std_channel_0,std_channel_1,std_channel_2,std_channel_3,std_channel_4,std_channel_5,std_channel_6,std_channel_7,std_channel_8,std_channel_9,std_channel_10,std_channel_11,std_channel_12,std_channel_13
8.43212003,7.40098793,6.844851656,5.683330582,1.21680937,9.169647825,6.66278082,6.328015623,3.501401547,4.006400079,8.456979254,12.98484885,6.446962499,10.83037918
3.036939794,6.156724133,3.623909577,10.73081549,4.812272648,4.216455023,3.693928972,6.492473397,5.639516365,6.649662045,9.168356865,5.324554105,11.36723244,6.512068806
7.0527404,2.138007656,6.552305911,3.703002129,0.187548644,1.799590351,2.631126889,9.296018317,10.91233105,7.409367745,7.322382744,2.968556605,8.849034402,7.613046469
6.228919548,7.234586193,8.060339851,6.303328387,6.046382313,3.688896019,8.756368832,12.61882269,8.195158918,12.24412413,6.721200989,7.172760833,8.14246584,8.336437555
6.807670848,10.25600016,6.541438677,7.196439282,8.46888437,4.267275321,1.523684783,9.182483968,7.057064489,12.40103615,10.34643358,6.273242422,12.50415589,5.145458535
1.724772553,1.987461669,4.060469273,2.956360059,3.995863198,3.023757049,3.124623179,7.888859937,3.967073811,5.879819986,4.076970657,2.01796543,3.691370938,4.124518646
2.456337511,2.696020686,3.099658131,2.177200256,3.068973582,2.559138639,1.771514128,2.477873664,2.812860843,3.11232607,1.48278593,4.002630417,2.962580575,1.177959592
2.671241127,2.779238803,3.405835563,2.104711965,7.805258637,1.979735213,1.411495002,1.807411102,3.840673903,3.890754751,1.614581509,4.476914044,5.520520506,3.171385015
1.1315822,5.5506529,3.142951032,5.104277105,3.591557622,2.887603142,3.318484315,5.546391126,7.081257694,7.679886254,3.99254666,3.058711564,5.960369181,6.670310253
2.687095928,15.10183596,9.777534852,17.25533933,15.68819203,12.47019535,11.62707717,14.71682692,13.92092304,15.17607887,8.62849581,7.64548099,13.44201057,17.22964282
4.815666318,2.80257938,6.477097906,1.622204317,9.002466236,3.161051744,4.321674919,4.728034009,4.836247085,8.462666211,6.250693587,6.674340763,7.267724528,4.905511812
0.893124903,2.917234497,4.037714068,3.668271502,4.360937648,3.716202227,4.254038414,8.476560441,11.56439652,8.257550892,4.549679346,3.604472865,6.853467584,6.46530345
12.74351679,11.39741799,10.70971001,8.649652497,7.429255804,6.100049612,14.28532603,19.5807209,17.09207098,15.41684907,12.72324999,13.05851092,15.05278839,15.44076367
1.202490932,4.402871919,1.618459883,4.490757472,7.917614892,3.414741876,4.088215443,3.182896585,2.481248341,4.597412248,3.99750141,1.48851136,3.557078101,2.197835995
4.957403599,3.956181957,5.833653683,3.99676497,2.090074783,4.60574452,6.313469955,7.663176276,8.030157892,8.93955136,6.901836407,7.783534917,5.597490097,7.106158812
1.552629649,4.456414009,6.772497385,4.152906222,1.630841232,3.438708185,5.002807633,8.085760745,8.98615002,9.91861158,6.610863267,6.011403644,7.49828802,7.482809281
6.975574219,6.500532517,7.918922815,5.677559054,2.816732556,6.605919148,10.5483978,15.97812211,10.22353768,4.559247723,5.535350273,7.039812838,5.4881742,9.945175507
2.57416281,1.092602997,3.59056396,1.287104718,2.787347565,3.701188896,1.792032765,2.924863067,6.171262985,5.615026173,1.484224599,1.973329575,2.461242921,5.287826544
2.313247831,4.371306664,2.869619376,4.173292514,3.617383448,2.772186714,3.13784221,4.969990412,6.575435158,6.942887656,6.559643332,5.952026689,6.160921729,8.258349312
2.154645792,2.487926128,1.485598363,1.913735817,0.299819668,1.141735912,2.480447371,2.405468901,4.179063036,7.289083975,6.440862131,5.971037806,6.012128393,6.379612941
2.944474413,4.542299269,2.053401659,4.49948648,4.053408262,3.850171544,5.596931001,5.53313163,4.416561783,1.122125153,1.524651538,1.883142503,2.158625343,3.630869299
14.10797355,6.27659428,6.339598885,7.063506831,3.430233614,5.204956045,20.39940509,35.41896365,14.64315272,9.066713567,7.984405048,11.126194,9.259790066,11.42103978
4.862703015,5.03196429,4.649059403,6.502006992,2.898186059,3.223891113,3.380288198,4.81345782,8.926380379,7.000358012,9.289631626,2.087271343,5.644399037,2.947030321
6.163059051,5.444253792,5.428895519,4.826250862,3.427692809,6.455766737,4.898009481,7.541694151,5.097190906,7.301367496,6.657329433,6.570980518,7.259057622,6.764380828
5.196206446,4.783018423,6.167940744,4.637058669,1.58945246,3.162382215,2.985765027,13.34023688,11.06735911,7.99442099,6.887577197,5.493118117,5.747446515,2.842095848
2.776079422,1.064483402,1.121142047,0.938264559,0.969151201,2.397749039,4.460565815,7.719528087,8.794373513,7.281887119,4.51096502,3.152180795,7.379708929,3.825512396
3.231804689,2.074638262,1.751652965,1.788916556,3.691197001,3.113859099,2.379489408,10.72434534,6.90774595,7.432868446,4.919501725,3.599942928,4.685616412,3.360928148
1.071449499,3.633271027,2.356474825,3.381203728,3.462801909,6.606083339,1.369884318,1.987715561,3.365277913,3.603080106,6.16092554,5.571868049,3.61376205,4.648048763
7.348476632,6.803418671,3.912327789,3.991904209,3.99576896,1.103452857,5.248491713,7.389530465,1.758899866,4.232986168,5.598404771,6.473658753,6.524264603,6.97272353
9.310148375,7.40510004,11.04983843,8.747124272,5.516781526,6.222169817,15.40190237,25.32536765,10.17477426,14.57807638,10.27910665,6.76568797,10.16469397,11.42612253
3.967614946,7.739846977,4.508889013,7.594635914,0.261748749,5.141252228,5.191166793,7.672738383,7.484440727,8.971889345,7.289367036,6.66669064,7.704516469,7.783913306
8.034330639,7.804597855,16.11408835,7.081063132,3.916476726,6.684168886,13.10467607,19.19846249,5.675063555,2.192957538,7.789445279,5.617723447,9.223952199,12.48590161
0.812400555,6.313892574,2.456064252,2.883043159,4.044102513,3.284685788,3.899979961,6.196416749,6.975351376,5.267466023,2.729581943,1.8635375,4.476794536,5.703249275
2.086749292,2.472078905,2.61971156,2.659507879,0.374480734,3.935164063,2.688695088,2.33715483,1.815485882,1.279140647,1.665458979,4.694188051,1.040312012,2.050808408
1.967516695,4.791984121,2.762655052,3.832180518,0.376734481,2.315184777,3.546337501,4.829954546,4.727525057,8.017062445,7.050865977,6.912933438,8.154526127,8.706308666
4.420895747,5.816487786,6.807477829,6.780213854,4.755303713,8.201833845,6.139730606,6.095779794,4.379516042,9.12934225,8.699703934,6.637614946,8.042972346,9.98239787
10.98414734,9.64956119,14.42507855,17.4568329,13.25707898,4.363697212,5.896189198,5.428367396,4.78578346,11.82102045,8.233753943,5.951858205,11.50885293,15.26284574
5.890249729,7.196149313,5.881880301,5.607468649,5.584214877,3.308466167,5.224015326,5.439940817,4.514057031,11.59742852,12.99223012,3.805016122,11.41634367,10.16232028
9.20041061,7.184841066,4.780203977,5.321627531,2.550731439,2.445273133,5.057748619,6.767573392,2.802210267,4.982065187,8.246881519,6.979814913,8.187018585,7.681528843
1.175431919,3.298885831,1.608764869,2.287388967,1.494977649,2.048833857,5.16474606,6.308485033,3.228811791,5.176648135,3.58139887,4.566185611,3.341835734,2.627537332
8.755032446,9.463409417,9.309026329,9.139638517,4.714227423,4.35056125,9.078259152,10.11861402,8.57817538,7.25932503,7.770270299,5.199896351,10.34125842,31.52588385
3.715465035,4.043108711,3.438208329,3.415211053,0.261575337,3.066514856,3.979617451,8.667902065,10.66315108,8.045352267,4.753247417,1.761177091,5.554740849,4.331060953
8.807881902,14.23528455,7.681655299,12.86473935,5.66129988,7.654871894,21.08493503,18.1736442,7.535136087,5.475203619,12.66794541,11.8509673,14.76589362,18.03813497
5.732881095,12.56538827,11.04219742,10.9954712,12.13206329,2.557038829,8.13726426,11.96692378,13.5241552,14.72813806,12.59387018,10.48357891,11.73196878,12.76784344
2.813981583,3.323919416,1.771915411,2.456228112,3.758433913,4.567072212,6.398255734,8.128054736,7.451163914,7.08839449,5.206188713,3.136602724,5.744007404,4.359677187
21.82560089,30.39815063,14.66852346,22.88930821,28.22218482,12.32787693,14.35089541,21.57141723,21.58387545,25.61185809,19.54512143,20.92334074,25.0596542,21.89379651
10.74713,10.71538515,11.40171301,10.04651906,6.85076798,5.588648921,14.24792718,10.87291105,5.653416389,11.09173364,10.74114231,6.930925079,12.22321001,12.38649363
9.412314848,1.374177543,4.756078588,1.257715315,2.960349521,3.476358183,3.423230662,5.527836588,7.211056303,7.047859288,4.88417759,8.370020406,4.651403213,6.13461037
12.43667657,12.48465671,12.59768651,12.00303905,7.484180152,5.213167051,12.37444499,18.81490086,10.48476652,9.706505187,11.49709664,8.300442194,12.50730738,15.14770704
3.899140203,8.968309281,7.279539809,28.38811585,4.591528246,4.593459677,4.807752448,6.805020119,9.2135608,9.967161131,7.852437432,9.314534859,8.454201473,9.695681342
11.62562586,10.46977214,9.8248249,8.383477768,5.761788742,6.748259056,9.343268943,13.37251149,13.50362531,12.99599315,11.8401557,10.0328097,12.6668208,12.34736033
11.78371179,10.13369491,10.18557171,8.439390085,6.373842861,7.659630459,11.02341833,19.79099058,14.23722801,7.497097042,8.320294821,11.57591024,10.42348714,11.24873683
7.2568698,6.487241378,4.514966281,4.896223424,3.699908568,5.525063779,5.084919518,4.908034556,8.095025461,6.998548367,5.731915482,5.600945288,6.287377419,5.912321793
2.524689195,3.887625448,1.961073816,2.799273581,4.26163212,4.194831409,4.675636237,5.703384386,5.96791596,5.535106281,4.148338264,2.790616268,4.083526166,3.395614172
5.511494519,8.256075979,2.44217923,4.681520256,5.337114409,2.292291695,3.446943746,4.948136443,4.595462063,1.804526103,5.366960825,3.226829737,5.363994549,4.472965079
6.987598123,3.6289518,5.412599347,0.954940381,3.917490435,4.62713192,4.817493566,12.79102752,14.90273616,8.069682103,6.556024609,4.111880853,6.320222189,4.823501567
10.2950664,8.53189279,6.737849505,8.073565829,5.668157343,3.571856342,13.72724026,16.50862119,17.56900632,6.60630746,7.991348573,6.837149017,10.77349929,12.36479296
7.893121283,6.116458792,6.594907313,6.087627062,2.998675771,4.207587987,10.98270925,11.45721245,11.53161562,5.340402333,5.985461415,5.881829489,6.238174132,6.95594963
6.803879994,7.955478417,5.439072791,6.907590198,0.446285108,3.274149115,4.762385546,8.381728245,6.371403028,8.286269742,7.831099301,8.63818974,7.759895522,9.571621431
2.373804269,4.704845898,2.510269839,4.147439917,2.606889302,1.965802761,1.564367548,7.598872231,7.240242337,6.070857751,6.35295369,4.506754705,4.290902919,5.098114589
3.461040346,7.24495501,7.26971046,6.244770591,2.263116451,2.193266543,1.800087448,4.625215348,4.950910322,6.022460946,6.102862456,6.751169789,5.664416718,9.045711317
2.355741613,3.218035439,1.948987611,2.594710762,2.858776004,3.764007135,3.093068631,2.554455334,3.590788172,3.861470583,2.848701097,2.635910094,2.994741057,3.107691301
6.190098546,10.08111805,8.728538544,9.143188434,8.768458908,2.749003188,4.119907272,9.711336625,11.09435345,14.05011221,10.02212536,9.346583335,9.871538475,11.24864635
4.712800369,41.93807807,4.996287056,6.880704422,6.576002878,6.094464358,6.280225254,8.479689294,10.0903826,10.5964235,8.30951224,5.454119716,10.62496071,6.614295894
0.471328741,13.17899238,4.434406749,29.91999896,15.25612505,3.023593699,1.509413848,2.899887918,8.071284635,9.623072666,11.34398882,23.41241771,16.42864571,16.85167584
10.15905221,9.55520695,8.57649071,6.745805494,6.864791912,7.192212325,5.839811996,20.80734442,14.55674154,17.4357112,8.804612082,5.917564218,10.8101664,10.00622913
18.04943458,11.02942681,15.08306966,10.91033656,11.93739458,9.334445162,11.56634163,16.03121063,5.809055228,11.792543,14.25237806,12.89862578,14.76679509,11.85214264
4.822618448,4.98928613,6.406819646,5.528022998,2.606242615,2.424805806,3.517622865,4.670174611,5.354701818,8.56718743,2.973102271,4.059495255,4.866811746,4.567757573
4.787220229,3.851548966,6.145472985,2.850297912,2.600981302,2.07904413,2.968171797,3.873230316,6.102172546,7.927636865,5.601101347,4.223768703,5.897212918,6.127390359
3.170964849,2.429552662,3.051765201,2.960608132,4.187458868,3.339745685,4.940088687,9.285023316,5.660272849,4.961660988,3.586355139,3.393497222,2.844978483,3.636716628
4.184478282,13.88653843,4.466071792,4.336555008,4.067611553,2.793830987,4.550672199,5.123443414,9.618725682,6.41342359,5.028216263,9.676745831,8.37383836,33.38066387
4.590527238,3.41696833,4.029259751,2.473892942,5.48150221,8.015694866,4.492918064,4.450348139,3.228669435,10.93694722,8.200221189,4.105280206,7.374004852,5.911338839
7.955590176,6.775680323,9.06557187,7.744729321,5.206510426,6.751222938,10.99679795,15.60049154,13.85534205,8.150158187,6.587750848,11.59609456,6.865461741,9.331161511
3.70829412,5.256787248,5.087429367,3.364281179,1.903397058,2.714051066,4.896781521,8.481594034,6.075074479,6.891267879,5.43021439,3.810052994,6.209640682,4.541200647
4.551432262,9.892587427,4.949392723,6.73789944,6.329056446,5.463029329,8.77434201,11.84093353,12.47619425,5.534085786,7.681889503,4.88051351,7.542249622,5.138230213
2.626023343,3.595290045,3.068605513,2.951117814,3.591764827,3.222286597,2.002584043,3.439065298,2.86744372,3.593032142,1.988506815,5.322401238,4.31026105,4.957159172
4.568772486,4.825053801,3.326484107,3.504921092,4.462728343,3.432724079,4.451131341,5.953058073,5.441500487,4.819470971,3.187167363,3.409141439,7.049122704,7.828677981
6.328209926,6.685701156,5.197359934,4.730765398,4.37272554,5.30874995,3.856554589,11.41272448,7.987556908,8.326999312,7.138541546,4.714316836,7.671249042,7.99321224
11.00150018,7.195916128,5.687915622,6.325477475,2.718925433,1.552063905,4.579587321,6.433107702,5.600078556,8.436774158,5.535567472,3.394821294,7.796739428,10.05715891
8.951334124,11.20628976,8.422223032,7.074526248,0.1182536,4.139307149,14.86516293,18.52634761,11.2770934,9.797189957,9.034992872,4.083887924,10.3958721,12.30180932
2.61147806,1.430203756,3.299098128,2.494320613,0.745538301,0.976045779,3.978479592,4.704031986,4.116313412,1.927199162,6.031803682,3.1821591,5.026220048,3.406570889
6.212841594,5.121809544,6.090344364,4.63838692,2.709149987,4.687583393,11.24280784,11.09429374,10.15980171,5.477135016,5.517567331,5.663937403,5.533448312,6.589335065
4.792907871,4.549217365,3.929032838,3.82918255,4.839648912,6.838612372,4.844817873,4.929131436,7.66615928,5.831743908,6.079437098,6.084328102,5.128707644,5.00305011
20.83497649,8.487699099,15.00998702,10.28953139,9.015316483,9.602921496,5.784066252,13.38090329,17.64865676,13.94978842,18.6926138,13.03736086,21.59325505,14.44030966
3.675954208,3.516877607,3.549619636,8.259996354,3.672091969,3.122091758,5.824268767,6.713628798,7.170754841,5.947568262,3.64972338,3.215296546,6.628371281,5.187693149
2.29659448,5.509940671,2.219003735,3.299147372,4.468885904,4.151367606,6.29796146,7.010813039,5.71568126,6.47129377,4.427601146,1.548595617,9.171340304,5.056420461
3.510087504,6.019971925,4.913420975,5.463799565,2.522087374,4.793730328,4.51995305,8.624976799,9.360274348,10.07019496,8.943999536,8.955595898,8.303086809,9.266394086
2.196206601,1.326865273,0.570862665,0.76309634,2.904542921,0.78946456,2.129403932,4.346113036,4.774242828,6.574023349,2.38824248,1.384606945,2.049702243,2.340507536
13.57017144,13.63393615,13.62555915,12.06798754,7.292835035,6.238359101,13.21030139,13.9541773,6.293334721,12.57982003,12.48100977,7.339655187,13.96912353,15.86402488
5.251114634,5.878598577,5.635166281,5.28291568,4.361251114,4.576689632,5.357345375,7.902152786,8.349506951,8.33457685,6.09938221,6.327279505,7.02935493,5.530232592
9.163297637,6.911665636,4.398797368,5.888854031,3.572827204,1.485993833,4.752794138,6.10178215,3.554809378,3.230474863,5.166270035,2.96890118,7.043178996,8.014815803
3.332158759,3.029690678,3.532516455,3.172565123,4.460889705,0.360590952,2.416418812,4.244613164,5.352355142,7.845761592,4.548743311,4.576543353,4.187056957,6.043367917
4.749119274,6.856133642,2.423174378,4.523611025,4.392447864,1.878073131,3.530905438,5.886848547,3.834114668,1.426030678,4.720057307,2.854276644,4.871082143,3.702367096
8.679424067,28.17902876,9.376310509,9.617915317,30.10620394,3.507582664,9.870860869,8.420771428,8.68191262,10.37884909,12.59343308,12.01984323,17.4678719,7.175613838
9.689962422,3.059427809,6.945202403,2.823821199,5.298580231,2.141815044,5.416876559,5.811418682,3.724928086,5.321717371,6.540066427,6.442527521,3.696402253,7.490018083
8.757412722,6.03558992,7.701860435,5.208708025,2.99469516,1.894417422,6.796115646,13.18210875,14.50458014,8.205516461,7.990508246,8.697372019,6.562293472,6.703334111
5.477794721,10.06277444,3.395689973,2.418018715,23.84467217,2.618353856,3.855381336,9.428152059,11.2376967,6.471983988,1.693637863,3.389946127,5.370111305,6.45003589
6.169674225,5.102851047,5.756629048,3.539624382,0.240124192,2.359920683,6.244406146,9.523894808,8.472702852,6.114114851,5.208026377,2.741984941,5.371673574,5.919738914
1.917544826,4.671790722,2.797126902,2.55472646,3.678162071,0.94348612,3.261567776,3.478196949,2.195377836,5.31906826,4.771787086,2.884403324,5.05382623,3.24562011
15.23277924,19.04466967,15.13679462,17.92736903,9.698288684,11.32939057,14.45490182,19.92853939,16.26258243,16.79225222,16.55194269,10.37646835,20.92938904,15.28123322
3.160650303,5.005658693,2.425134549,2.388512987,3.792117487,1.759286988,3.907618016,7.262255388,3.336101765,2.400184329,3.497612521,2.494612294,3.510255427,3.104409411
7.757027173,7.299011206,5.390840773,4.371775614,2.593607033,3.065528609,6.644455301,9.64720983,8.614252501,7.688651952,5.632604177,4.465996115,6.103104764,5.875449518
4.057283778,4.966621703,4.665777009,4.05504372,4.179569731,3.497121117,4.729365049,9.160534037,9.93196245,7.896480101,6.310638515,6.623800886,7.562038701,6.387644026
12.70579216,12.07391656,11.95081319,10.67768804,7.47794012,6.420247049,15.1399991,17.13731443,7.962291729,9.624405544,10.01456337,6.789773037,11.56832777,15.56696338
9.796698948,12.4777827,3.831883473,5.421171474,12.12028748,6.575189237,5.93841532,7.94256121,4.511500088,7.179173988,8.684223068,8.615725934,11.89539888,9.034441007
3.548122106,6.47884886,4.710700532,7.169021663,3.059568947,3.493632323,3.473586937,4.919596627,5.441049937,11.37599067,8.167162351,6.557242703,10.7149371,8.862126577
